{dt: '2021-10-01 12:20:09', iterations: 1, duration: 8088994100, dur_per_iter: 8088994100, instructions: 53018624, instr_per_ms: 6554, bt_len: 3, cap_len: 24}
{dt: '2021-10-03 13:49:50', iterations: 1, duration: 9442278300, dur_per_iter: 9442278300, instructions: 54493184, instr_per_ms: 5771, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '8fe3635'}
{dt: '2021-11-02 22:09:32', iterations: 1, duration: 1869148300, dur_per_iter: 1869148300, instructions: 25886720, instr_per_ms: 13849, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '0ac11a8'}
{dt: '2021-11-05 11:05:57', iterations: 1, duration: 1509860700, dur_per_iter: 1509860700, instructions: 25886720, instr_per_ms: 17145, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '07f2706'}
{dt: '2021-11-05 11:08:10', iterations: 1, duration: 1765774100, dur_per_iter: 1765774100, instructions: 25886720, instr_per_ms: 14660, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '07f2706'}
{dt: '2021-11-05 20:52:48', iterations: 1, duration: 1803841100, dur_per_iter: 1803841100, instructions: 25886720, instr_per_ms: 14350, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '130409b'}
{dt: '2021-11-05 20:52:58', iterations: 1, duration: 1739501100, dur_per_iter: 1739501100, instructions: 25886720, instr_per_ms: 14881, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '130409b'}
{dt: '2021-11-05 20:54:28', iterations: 1, duration: 1652497100, dur_per_iter: 1652497100, instructions: 25886720, instr_per_ms: 15665, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '130409b'}
{dt: '2021-11-05 20:54:36', iterations: 1, duration: 1957457200, dur_per_iter: 1957457200, instructions: 25886720, instr_per_ms: 13224, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '130409b'}
{dt: '2021-11-05 21:07:27', iterations: 1, duration: 1499922900, dur_per_iter: 1499922900, instructions: 25886720, instr_per_ms: 17258, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: 'af2fc95'}
{dt: '2021-11-05 21:07:36', iterations: 1, duration: 1406006200, dur_per_iter: 1406006200, instructions: 25886720, instr_per_ms: 18411, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: 'af2fc95'}
{dt: '2021-11-05 22:12:02', iterations: 1, duration: 1442231900, dur_per_iter: 1442231900, instructions: 25886720, instr_per_ms: 17949, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '561fdd8'}
{dt: '2021-11-05 22:17:53', iterations: 1, duration: 1340507000, dur_per_iter: 1340507000, instructions: 25886720, instr_per_ms: 19311, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '561fdd8'}
{dt: '2021-11-05 22:31:24', iterations: 1, duration: 1879164600, dur_per_iter: 1879164600, instructions: 25886720, instr_per_ms: 13775, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '561fdd8'}
{dt: '2021-11-17 20:33:11', iterations: 1, duration: 1552958600, dur_per_iter: 1552958600, instructions: 25886720, instr_per_ms: 16669, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: 'dad9c80'}
{dt: '2021-11-18 12:52:00', iterations: 1, duration: 1733700700, dur_per_iter: 1733700700, instructions: 25886720, instr_per_ms: 14931, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: 'c479a5d'}
{dt: '2021-11-26 20:31:37', iterations: 1, duration: 1830874900, dur_per_iter: 1830874900, instructions: 25886720, instr_per_ms: 14138, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '4d9d57c'}
{dt: '2021-12-20 20:27:59', iterations: 1, duration: 1597840000, dur_per_iter: 1597840000, instructions: 25886720, instr_per_ms: 16201, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '8961a9f'}
{dt: '2021-12-31 17:09:47', iterations: 1, duration: 1955181400, dur_per_iter: 1955181400, instructions: 25886720, instr_per_ms: 13240, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: 'ca9f68f'}
{dt: '2021-12-31 17:11:19', iterations: 1, duration: 1173651800, dur_per_iter: 1173651800, instructions: 25886720, instr_per_ms: 22056, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: 'ca9f68f'}
{dt: '2021-12-31 18:25:52', iterations: 1, duration: 1048751000, dur_per_iter: 1048751000, instructions: 25886720, instr_per_ms: 24683, bt_len: 3, cap_len: 18, version: '0.1.9', gitrev: 'ba438d1'}
{dt: '2021-12-31 18:27:02', iterations: 1, duration: 6081551700, dur_per_iter: 6081551700, instructions: 25886720, instr_per_ms: 4256, bt_len: 3, cap_len: 18, version: '0.1.9', gitrev: 'ba438d1'}
{dt: '2021-12-31 18:30:44', iterations: 1, duration: 7643526100, dur_per_iter: 7643526100, instructions: 25886720, instr_per_ms: 3386, bt_len: 3, cap_len: 18, version: '0.1.9', gitrev: 'ba438d1'}
{dt: '2021-12-31 18:31:21', iterations: 1, duration: 6691263300, dur_per_iter: 6691263300, instructions: 25886720, instr_per_ms: 3868, bt_len: 3, cap_len: 18, version: '0.1.9', gitrev: 'ba438d1'}
{dt: '2021-12-31 18:32:04', iterations: 1, duration: 2514830400, dur_per_iter: 2514830400, instructions: 25886720, instr_per_ms: 10293, bt_len: 3, cap_len: 18, version: '0.1.9', gitrev: 'ba438d1'}
{dt: '2021-12-31 18:32:18', iterations: 1, duration: 1984932900, dur_per_iter: 1984932900, instructions: 25886720, instr_per_ms: 13041, bt_len: 3, cap_len: 18, version: '0.1.9', gitrev: 'ba438d1'}
{dt: '2021-12-31 18:32:52', iterations: 1, duration: 961602200, dur_per_iter: 961602200, instructions: 25886720, instr_per_ms: 26920, bt_len: 3, cap_len: 18, version: '0.1.9', gitrev: 'ba438d1'}
{dt: '2021-12-31 18:34:21', iterations: 1, duration: 1672082100, dur_per_iter: 1672082100, instructions: 25886720, instr_per_ms: 15481, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: 'ba438d1'}
{dt: '2021-12-31 18:34:37', iterations: 1, duration: 1791839700, dur_per_iter: 1791839700, instructions: 25886720, instr_per_ms: 14447, bt_len: 3, cap_len: 18, version: '0.1.9', gitrev: 'ba438d1'}
{dt: '2021-12-31 18:39:41', iterations: 1, duration: 1939158000, dur_per_iter: 1939158000, instructions: 25886720, instr_per_ms: 13349, bt_len: 3, cap_len: 0, version: '0.1.9', gitrev: 'ba438d1'}
{dt: '2021-12-31 18:40:23', iterations: 1, duration: 1861362600, dur_per_iter: 1861362600, instructions: 25886720, instr_per_ms: 13907, bt_len: 3, cap_len: 18, version: '0.1.9', gitrev: 'ba438d1'}
{dt: '2021-12-31 20:05:26', iterations: 1, duration: 2120786100, dur_per_iter: 2120786100, instructions: 25886720, instr_per_ms: 12206, bt_len: 3, cap_len: 23, version: '0.1.9', gitrev: 'ba438d1'}
{dt: '2021-12-31 20:08:53', iterations: 1, duration: 2160517600, dur_per_iter: 2160517600, instructions: 25886720, instr_per_ms: 11981, bt_len: 3, cap_len: 23, version: '0.1.9', gitrev: 'df95e8d'}
{dt: '2021-12-31 20:09:05', iterations: 1, duration: 1712886800, dur_per_iter: 1712886800, instructions: 25886720, instr_per_ms: 15112, bt_len: 3, cap_len: 23, version: '0.1.9', gitrev: 'df95e8d'}
{dt: '2021-12-31 20:09:54', iterations: 1, duration: 1654016400, dur_per_iter: 1654016400, instructions: 25886720, instr_per_ms: 15650, bt_len: 3, cap_len: 23, version: '0.1.9', gitrev: 'df95e8d'}
{dt: '2022-01-03 14:08:11', iterations: 1, duration: 2646669300, dur_per_iter: 2646669300, instructions: 25886720, instr_per_ms: 9780, bt_len: 3, cap_len: 23, version: '0.1.9', gitrev: '9cf93a1', prod: 'no'}
{dt: '2022-01-03 14:09:24', iterations: 1, duration: 1175140800, dur_per_iter: 1175140800, instructions: 25886720, instr_per_ms: 22028, bt_len: 3, cap_len: 23, version: '0.1.9', gitrev: '9cf93a1', prod: 'yes'}
{dt: '2022-01-04 10:43:46', iterations: 1, duration: 1501527700, dur_per_iter: 1501527700, instructions: 24412160, instr_per_ms: 16258, bt_len: 3, cap_len: 23, version: '0.1.9', gitrev: 'b5d2e6e', prod: 'no'}
{dt: '2022-01-04 10:44:27', iterations: 1, duration: 949597700, dur_per_iter: 949597700, instructions: 24412160, instr_per_ms: 25707, bt_len: 3, cap_len: 23, version: '0.1.9', gitrev: 'b5d2e6e', prod: 'yes'}
{dt: '2022-01-11 15:20:20', iterations: 1, duration: 2673954600, dur_per_iter: 2673954600, instructions: 24412160, instr_per_ms: 9129, bt_len: 3, cap_len: 23, version: '0.1.9', gitrev: '4470629', prod: 'no'}
{dt: '2022-01-11 15:20:36', iterations: 1, duration: 2136550000, dur_per_iter: 2136550000, instructions: 24412160, instr_per_ms: 11425, bt_len: 3, cap_len: 23, version: '0.1.9', gitrev: '4470629', prod: 'no'}
{dt: '2022-01-11 15:23:42', iterations: 1, duration: 1117644400, dur_per_iter: 1117644400, instructions: 24412160, instr_per_ms: 21842, bt_len: 3, cap_len: 23, version: '0.1.9', gitrev: '4470629', prod: 'no'}
{dt: '2022-01-17 08:17:21', iterations: 1, duration: 1327813900, dur_per_iter: 1327813900, instructions: 24412160, instr_per_ms: 18385, bt_len: 3, cap_len: 23, version: '0.1.9', gitrev: '283df3e', prod: 'no'}
{dt: '2022-02-07 17:17:32', iterations: 1, duration: 1429420200, dur_per_iter: 1429420200, instructions: 24903680, instr_per_ms: 17422, bt_len: 3, cap_len: 20, version: '0.1.9', gitrev: '772c3ed', prod: 'no'}
{dt: '2022-02-08 12:07:57', iterations: 1, duration: 1611687900, dur_per_iter: 1611687900, instructions: 24903680, instr_per_ms: 15451, bt_len: 3, cap_len: 20, version: '0.1.9', gitrev: 'bb2ea72', prod: 'no'}
{dt: '2022-02-08 12:10:05', iterations: 1, duration: 580596900, dur_per_iter: 580596900, instructions: 24903680, instr_per_ms: 42893, bt_len: 3, cap_len: 20, version: '0.1.9', gitrev: 'bb2ea72', prod: 'yes'}
{dt: '2022-02-08 21:08:52', iterations: 1, duration: 1462866900, dur_per_iter: 1462866900, instructions: 24903680, instr_per_ms: 17023, bt_len: 3, cap_len: 20, version: '0.1.9', gitrev: 'e02dc8c', prod: 'no'}
{dt: '2022-02-08 21:09:03', iterations: 1, duration: 1235764300, dur_per_iter: 1235764300, instructions: 24903680, instr_per_ms: 20152, bt_len: 3, cap_len: 20, version: '0.1.9', gitrev: 'e02dc8c', prod: 'no'}
{dt: '2022-02-12 20:23:47', iterations: 1, duration: 836923400, dur_per_iter: 836923400, instructions: 24903680, instr_per_ms: 29756, bt_len: 3, cap_len: 20, version: '0.1.9', gitrev: '1bf539d', prod: 'no', comment: 'new laptop'}
